model,run_seed,task_id,sat_spread,irt_spread,lag_spread,available_conditions,label
@cf/openai/gpt-oss-120b,11,123,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,179,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,183,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,192,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,202,3.0,3.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,221,5.0,5.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,232,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,243,4.0,4.0,0.0,3,core
@cf/openai/gpt-oss-120b,11,293,5.0,5.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,329,5.0,5.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,425,0.0,0.0,,2,core
@cf/openai/gpt-oss-120b,11,448,0.0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,474,5.0,5.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,483,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,522,2.0,2.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,526,2.0,0.0,,2,core
@cf/openai/gpt-oss-120b,11,554,4.0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,639,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,643,2.0,2.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,695,4.0,4.0,0.0,2,core
@cf/openai/gpt-oss-120b,11,712,0.0,0.0,,2,core
@cf/openai/gpt-oss-120b,11,724,5.0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,750,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,783,0.0,0.0,,1,core
@cf/openai/gpt-oss-120b,11,784,5.0,5.0,0.0,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,4,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,25,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,96,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,123,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,179,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,183,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,192,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,202,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,221,5.0,5.0,0.0,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,232,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,243,0.0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,293,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,329,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,425,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,448,0.0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,474,4.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,483,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,522,2.0,2.0,0.0,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,526,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,554,0.0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,639,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,643,2.0,2.0,0.0,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,695,4.0,4.0,0.0,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,712,0.0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,724,0.0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,750,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,783,0.0,0.0,,1,core
@cf/qwen/qwen3-30b-a3b-fp8,11,784,4.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,4,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,25,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,96,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,123,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,179,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,183,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,192,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,202,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,221,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,232,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,243,2.0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,293,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,329,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,425,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,448,0.0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,474,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,483,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,522,2.0,2.0,0.0,2,core
@cf/zai-org/glm-4.7-flash,11,526,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,554,0.0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,639,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,643,2.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,695,4.0,5.0,0.0,2,core
@cf/zai-org/glm-4.7-flash,11,712,0.0,0.0,,2,core
@cf/zai-org/glm-4.7-flash,11,724,5.0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,750,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,783,0.0,0.0,,1,core
@cf/zai-org/glm-4.7-flash,11,784,0.0,0.0,,2,core
