model,run_seed,task_id,sat_spread,sat_spread_with_no_trigger_remap,triggered_conditions,irt_spread,lag_spread,available_conditions,label
@cf/openai/gpt-oss-120b,11,526,,2.0,1,5.0,0.0,3,core
@cf/openai/gpt-oss-120b,11,554,,0.0,0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,712,,0.0,0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,724,,0.0,0,0.0,,3,core
@cf/openai/gpt-oss-120b,11,750,,0.0,0,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,25,,5.0,1,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,96,,2.0,1,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,192,,5.0,1,0.0,,2,core
@cf/qwen/qwen3-30b-a3b-fp8,11,202,2.0,4.0,2,3.0,0.0,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,221,,5.0,1,3.0,0.0,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,243,,0.0,0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,448,,0.0,0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,522,,5.0,1,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,526,,2.0,1,5.0,0.0,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,554,,0.0,0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,712,,0.0,0,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,724,,3.0,1,0.0,,3,core
@cf/qwen/qwen3-30b-a3b-fp8,11,750,,5.0,1,3.0,0.0,3,core
@cf/zai-org/glm-4.7-flash,11,25,,5.0,1,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,96,1.0,3.0,2,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,192,,0.0,0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,202,,4.0,1,5.0,0.0,3,core
@cf/zai-org/glm-4.7-flash,11,221,,4.0,1,3.0,0.0,3,core
@cf/zai-org/glm-4.7-flash,11,243,,5.0,1,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,448,,0.0,0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,522,0.0,5.0,2,2.0,0.0,3,core
@cf/zai-org/glm-4.7-flash,11,526,,0.0,0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,554,,0.0,0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,712,,0.0,0,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,724,,3.0,1,0.0,,3,core
@cf/zai-org/glm-4.7-flash,11,750,,4.0,1,0.0,,3,core
